Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404249 13.780419 7.118695 5602.7022
0.569070 13.681497 7.265939 5493.698116 13.770386 7.402330 5572.5628
0.590651 13.521002 7.205481 5425.227660 13.552030 7.318678 5442.5577
0.614973 13.339914 7.136162 5348.128760 13.430026 7.047378 5306.4029
0.642175 13.140542 7.059075 5261.670406 13.223286 6.976764 5223.9762
0.672220 12.920474 6.973171 5165.461373 12.980361 6.891797 5128.4254
0.704819 12.676975 6.877357 5059.660061 12.708736 6.794718 5023.1797
0.739375 12.407483 6.770738 4945.206002 12.417403 6.688256 4912.2363
0.775000 12.110552 6.652992 4823.940056 12.086500 6.564152 4788.5953
0.810625 11.787071 6.524804 4698.525519 11.741451 6.431638 4662.4554
0.845181 11.441097 6.388108 4572.120508 11.379455 6.289040 4533.1632
0.877780 11.079652 6.245912 4447.889338 10.986387 6.117202 4395.6721
0.907825 10.092535 5.478728 3959.746870 10.109469 5.472653 3976.0356
0.935027 9.205298 4.973162 3741.320169 8.792621 4.752049 3586.8479
0.959349 8.633956 4.671191 3459.056818 8.284005 4.557848 3449.1113
0.980930 8.050598 4.455222 3370.195912 7.878674 4.426484 3310.8193
1.000000 5.800000 3.200000 2600.000000 8.401215 4.841272 3390.0209
