Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 12.708510 7.001230 5140.5350
0.564063 13.689086 7.265696 5509.614457 12.579940 6.960456 5089.7011
0.578125 13.616092 7.241600 5464.949282 12.445050 6.915947 5037.4120
0.592188 13.509436 7.201074 5420.357359 12.316430 6.871162 4987.7050
0.606250 13.404423 7.160935 5375.787285 12.181510 6.822618 4935.8800
0.620313 13.300608 7.121026 5331.187658 12.041160 6.708720 4867.8990
0.634375 13.197546 7.081193 5286.507075 11.891760 6.652561 4813.6570
0.648438 13.094793 7.041282 5241.694132 11.733740 6.596108 4753.3790
0.662500 12.991903 7.001137 5196.697426 11.656940 6.750192 4626.8440
0.676563 12.888433 6.960603 5151.465555 11.500450 6.678684 4571.2680
0.690625 12.783938 6.919526 5105.947115 11.005280 6.198464 4335.7950
0.704688 12.677974 6.877752 5060.090704 10.720870 6.017183 4167.7450
0.718750 12.570096 6.835125 5013.844919 10.305700 5.755107 4069.2370
0.732813 12.459859 6.791490 4967.158356 9.500464 5.310095 3826.7540
0.746875 12.346819 6.746692 4919.979613 8.967957 5.061153 3700.0820
0.760938 12.230531 6.700578 4872.257286 8.645737 4.905581 3598.8740
0.775000 12.110551 6.652992 4823.939973 8.353238 4.844797 3512.5300
