Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 13.869290 7.482590 3318.3214
0.564063 13.689086 7.265696 5509.614457 13.875340 7.488746 3320.0262
0.578125 13.616092 7.241600 5464.949282 13.860720 7.485951 3321.6366
0.592188 13.509436 7.201074 5420.357359 13.776750 7.445947 3323.0750
0.606250 13.404423 7.160935 5375.787285 13.664393 7.400542 3324.3645
0.620313 13.300608 7.121026 5331.187658 13.561020 7.359307 3325.7549
0.634375 13.197546 7.081193 5286.507075 13.454910 7.316606 3327.2078
0.648438 13.094793 7.041282 5241.694132 13.346250 7.272688 3328.7289
0.662500 12.991903 7.001137 5196.697426 13.374740 7.129551 3331.9538
0.676563 12.888433 6.960603 5151.465555 13.269200 7.099382 3333.3523
0.690625 12.783938 6.919526 5105.947115 13.160830 7.068010 3334.8237
0.704688 12.677974 6.877752 5060.090704 13.059780 7.037708 3336.3845
0.718750 12.570096 6.835125 5013.844919 12.945520 7.003807 3338.0169
0.732813 12.459859 6.791490 4967.158356 12.840780 6.973062 3339.7466
0.746875 12.346819 6.746692 4919.979613 12.733160 6.941096 3341.5689
0.760938 12.230531 6.700578 4872.257286 12.622460 6.907822 3343.4942
0.775000 12.110551 6.652992 4823.939973 12.494390 6.868016 3347.8961
